sell_id,price
1101309254,297477.3979923936
1100903504,344579.50596236775
1101113946,334991.051788223
1101308567,288407.62116203795
1101243539,617541.2866576989
1101091314,353025.43753086956
1101238349,320585.68117860996
1101244194,379443.08870714426
1101197821,398708.6775576249
1101238772,441880.9504937851
1101181118,196175.52141977398
1101307767,367062.617015149
1101241488,312227.0393423901
1101110332,401576.45816010574
1101235357,273575.87035913114
1100906668,315259.144994269
1101160913,316081.17180452927
1101307688,361641.1475397565
1101232709,669325.7599021404
1101081724,453963.680799722
1100962646,290220.8761015651
1101307476,305971.31326103734
1101307707,287456.93591731985
1100420682,410170.20578486886
1101282728,286731.7215282051
1101231913,314548.5948840144
1100121168,311386.80680255406
1101306022,308084.4290812902
1101307168,242368.19305167912
1101305664,3632673.519579287
1101306097,858864.8581898591
1101306220,372913.3399296484
1101304899,265203.1330493257
1101299575,583191.5139729526
1100017328,266858.8854878813
1101303591,295191.9964680801
1101209759,330406.1191071352
1101209433,359523.7717817903
1101165928,272802.3004316682
1101301734,254087.4881685797
1101305172,263262.93037923815
1101303950,282195.44767320063
1101301014,277222.39724494796
1101215656,1425636.9059434235
1101065928,421936.0116359296
1101298653,775893.5902487503
1101195988,310561.7882256985
1101208109,350660.0225348871
1101063596,356133.13784408435
1101298637,202987.22590800608
1101180424,363879.18472660764
1101294387,383477.5906792384
1101249162,341426.75861341733
1101299262,328542.7188659065
1101302785,347815.73857702356
1100943586,343085.45616354054
1101272679,780025.782411926
1096762376,968731.3240920692
1101299553,419231.6050041407
1101272590,674813.0955782254
1100149710,319706.39869567915
1101171397,2034611.6464096187
1094528302,704392.7950664845
1101291183,370298.22437263053
1101172609,329455.1256348193
1101186187,350654.0387087976
1086290008,930783.8828678004
1101183089,360156.8844661375
1101300377,372394.56769471936
1101077783,626346.0209679811
1101185366,285636.3889119726
1101295486,2769343.9745292393
1101201320,908582.097141906
1101218320,316744.9483665732
1101299499,388253.98474635626
1101295660,381768.6331008134
1101272422,326957.33546404727
1101295732,533867.7878853525
1100029302,324244.59762112855
1097576086,302267.098684371
1101119243,345069.34130363667
1090416674,1928053.016807211
1100466236,346868.18122971023
1100339600,423088.8304353587
1096664186,246065.7879063874
1086058874,261655.65265255835
1101253450,346547.40354279865
1100076804,368319.31205220823
1074161114,305285.8687664962
1101297679,256331.6906865217
1097391776,251075.39935747505
1101257822,621085.4869536641
1096643206,291288.4088999368
1101297413,318328.8188137716
1101198928,571682.4915200042
1101290335,883335.2693132461
1099355854,254220.209659287
1101292266,198880.60281786337
1099438132,2361780.775713194
1101285865,3330372.3680061246
1100726082,292933.158999279
1101206375,444866.0751216635
1097788762,323184.0783868388
1095602316,418236.2048198109
1091586920,346191.13250323536
1100964320,755706.4597339378
1101295765,360717.2743226747
1100618354,379215.1813689156
1097699848,595212.1897773956
1100909862,301575.0916537566
1101094830,282121.7723226772
1100420006,322469.8901897989
1101184930,331759.5898504409
1101134978,411372.0049755665
1101195892,974354.4552562824
1100557862,1009341.7117672146
1097955162,3537360.2383287116
1097262814,417331.20025927154
1101103792,427549.44707324513
1100854748,328938.54924515844
1073545980,301341.4025142278
1101251976,313488.0815055491
1101174654,822250.5745225709
1101279549,775503.16409588
1101273156,992878.9337506662
1100684694,273449.23306567245
1101280548,890986.8396658048
1100825656,721652.9420151653
1096408640,317071.7770544528
1101287419,335838.67780018726
1100841804,284715.6331677888
1100436726,334417.0311990541
1101283474,282013.9574595782
1098692198,320833.04833947774
1101251302,350718.270681859
1098072404,549208.5120719044
1101109298,307903.43750798656
1101246361,307961.63722722087
1097072248,469925.36775348405
1101019440,329374.24142139417
1101256686,322397.21744049963
1085890878,872556.3180814352
1101228479,321332.2563352366
1098896336,212805.78621226476
1098861200,396048.797257325
1095626590,389170.7133881799
1100265088,308941.94132902165
1101093819,378555.27288864437
1101268853,309447.5848376814
1101219992,299792.56051692105
1100288830,367147.05249838636
1101054054,301805.65483010176
1095778808,652378.8957898223
1098620976,503878.9244751748
1097886594,299508.6527192782
1100882986,347749.74708504294
1101218452,302501.0089979204
1094662512,393706.4873050878
1095956768,369973.62190015224
1101292035,875427.373154548
1100057574,309348.8216811874
1086096346,384876.04199848435
1101166807,624282.0986383331
1093112558,390517.92589737946
1101250315,568085.8280070707
1101248035,319830.5275998951
1101295034,308027.8082141308
1099973380,316254.46443716536
1101259319,361674.0154579785
1096262352,321012.3953436113
1101135876,303062.8984508505
1099955678,1122249.241694756
1101289712,286785.68749174883
1097055676,356313.68474202184
1099757678,220712.45963989155
1099717318,279739.6358962171
1075227353,340337.80792268616
1098441972,164247.06335596644
1101258402,936245.3641626651
1101266337,328516.36601789267
1101271861,325180.16269098205
1099131756,320339.99365516775
1100848366,296079.7367190039
1093168738,2100691.969179619
1090895210,271186.9426315876
1096096708,238378.65759146435
1101292560,321445.06860910845
1099310256,365549.5801989045
1101205895,229559.2722043572
1100186636,294522.62472590955
1101289306,323023.1671128222
1101217915,347094.6419989974
1095171590,250098.79720413717
1101228466,799835.137721656
1100808032,318207.38523225114
1093751668,310371.68570607656
1101115009,3337938.4574868595
1090251492,273710.6077891345
1100304882,390776.9909665849
1100673514,178832.0860163937
1100734738,318013.2871728545
1094996526,312090.27305976494
1101124883,325817.5341269663
1100871004,351652.6903292989
1098580164,197765.8558333856
1097644682,514584.4683593215
1097302058,307043.12784248695
1101172213,1278861.266115399
1100726126,485045.4109854693
1095812900,923123.065540958
1100819894,226628.18613952558
1100208242,337086.6499332869
1101088890,326762.3164703443
1099950550,273948.48340848694
1101214874,718204.8506052318
1101295844,275371.60995661956
1100594466,536899.8508686034
1100009756,667848.1315150389
1101292736,306208.9936802344
1099223090,352975.5929880107
1100105976,295867.63451810554
1101230107,228787.39586123356
1100637984,361507.2523219978
1100283730,1199825.026644967
1101104703,374829.6182450242
1101187854,363980.0301979722
1101095344,390194.65755277406
1093514600,353341.55407678627
1098939402,296362.59777515667
1099642686,810245.1245019475
1092930130,901500.2759746627
1080767900,343279.09956332145
1101262514,304088.6020031329
1101220227,196245.24873414933
1101285759,317912.6667910652
1091592392,409207.7712431079
1101138045,415900.4063375493
1101293465,336299.97528300865
1100584330,411128.61167020473
1097299430,771749.1762486845
1082718910,2261099.4982516235
1091704330,996121.6459424923
1101183254,321889.552401097
1097919666,913464.0644513513
1100767298,356183.6385089018
1101295922,232294.96343017678
1099996068,271630.03305085626
1088312124,248546.45051523013
1100813868,343865.9279135506
1100545232,365297.0282308082
1100826098,609214.2484872529
1090658698,300988.6201282502
1092561170,258904.70987039685
1100557912,291703.2302798586
1097796466,923047.7460806037
1101280824,308891.72851739044
1101262575,1006416.7101015404
1082742652,499300.4877984178
1101206622,484305.1075148777
1097934240,274988.6108700556
1100680118,306762.81756449095
1101261600,517324.4162396095
1029241693,296666.1298153657
1101173271,950852.8034753257
1101245042,1389168.9510145844
1096991820,369106.3485674282
1099541756,766527.3296740358
1101005098,384447.053303593
1084873296,386502.6114392211
1100588366,1270343.4113004566
1099306140,294908.21846682986
1101270298,300682.44236564665
1101284549,322356.6648148872
1099082524,274760.8240235355
1101215038,857539.9416468837
1101186302,321590.165060692
1100800614,276920.3649147975
1101054886,304996.28921149275
1096409022,244535.53191278485
1101289834,679040.6181047724
1100900102,301776.334754452
1101061052,432405.6737315372
1100849426,274440.5012195099
1098839340,454474.37881910324
1096183704,225749.5631800567
1100719510,257362.88552969435
1080624404,2486479.5990308784
1099772920,308193.3748783617
1101276900,348230.8554713572
1096103340,437626.5132128843
1101279355,348555.0475573829
1101003270,275488.507299796
1100052866,348860.3763359934
1087621262,1340226.5893124198
1101284326,340021.9954456808
1100706736,362164.8253003948
1101193008,484526.0735826549
1100682284,245532.3662616592
1100929512,542975.715611125
1100218384,375921.94270370743
1101245571,438476.0368606671
1101207858,260881.49269946484
1101074831,948212.3145873805
1097456908,2512291.8463992556
1099117765,321288.4305870804
1099862800,231919.85835339013
1100970132,277989.79662327544
1082385294,1322039.1448785542
1101175671,3004010.728435073
1101121644,283030.25446466263
1099245334,316677.5495418418
1101201987,294098.54323021194
1097200108,299467.2296465234
1095175732,693056.1188187685
1101180263,389387.1134171915
1097837616,499216.26822870376
1101129221,371307.83678593417
1100117994,779987.9174459924
1097740488,288923.37042035337
1098636814,306315.81470378104
1100522020,366020.2422425362
1100321318,3251015.8702097875
1099840254,271595.3589903862
1098308208,1011807.3839081739
1096553152,724558.9465973509
1100879752,373792.02318212326
1095432746,1030395.707978672
1101218069,419296.3283241
1094159560,385423.6277266039
1101029228,843958.5786247028
1100318340,356450.8062554292
1101215180,400632.3431781067
1100455796,292782.17842134985
1101270647,397735.07337818074
1101217709,306389.5109677616
1092985214,546181.4722025968
1101149127,436628.92177487374
1101264877,819865.8871762482
1101289957,375961.6170883791
1099882594,377096.10748600523
1099122239,1048083.2663985745
1101141562,345934.00230854104
1098908032,243091.8438792439
1101076331,412699.35638223204
1100490376,564909.0208402558
1101085842,274163.31484635035
1099709702,352806.26281643106
1099116051,317601.7872751558
1101216552,329027.52721816977
1100021818,152778.91187115962
1096084668,293819.50261884194
1100208438,496468.49053834984
1099725406,324320.3935490936
1098098268,303640.13981647755
1100649294,223368.75078767492
1100940816,315097.56785724114
1099101413,354887.33071855886
1101068528,389139.2316732421
1096490718,361794.656608391
1101282960,2983158.535371165
1101289558,456850.5390363861
1101236828,267959.6310391276
1098897268,308817.82540950866
1100346974,652096.1909013151
1099869066,278333.04942553665
1101110613,379238.90180948825
1097937106,697099.6846320889
1101227234,319754.26314478123
1099623612,1934712.258196023
1100616408,253159.99687861468
1099025236,668803.0005560236
1101271868,307347.61799389886
1095373404,276609.4322691092
1100623162,380460.6529639973
1098229810,325330.95399500895
1099285682,554104.7329256441
1086711100,518988.08550851524
1100585742,1021837.3231908109
1099463892,351642.78906119015
1101231284,1050608.702335368
1100904008,214400.33625528522
1100920646,297259.9002605002
1101219111,999169.7802595485
1100276810,337104.1196232963
1096176510,359964.1294741744
1100615200,803030.1822875699
1101174061,374626.61071578943
1098307284,357344.70421748864
1097966672,271152.6849986634
1101250097,257985.52760702375
1100903344,365067.344716826
1076062753,295028.2984635885
1096144902,320955.98127635976
1095291412,979504.6108561568
1093908080,652375.3261044087
1101228553,401625.6907639137
1091815470,381653.9418828738
1093350884,548224.0933420691
1097494684,339597.3427407711
1101285519,293330.9588994537
1098641136,281174.78144592437
1101131773,305341.59110157617
1101277990,398438.01582792366
1100881626,385445.5755358341
1101215007,246324.97074346687
1101201740,532319.7570719717
1101087884,1026491.9769838597
1101230683,350778.9314719629
1100349694,406976.67869492446
1095662100,290186.8141878319
1096101414,287302.30278738297
1101116202,923657.7418651121
1101254593,386828.5336831247
1099696302,191201.94882901065
1101110719,366905.59995536733
1074543555,1237103.1091994387
1100210046,402154.0628567558
1100409870,496907.83220260893
1099660090,331540.4405923337
1101239286,384263.2104077622
1096356928,289572.44098871574
1100699154,338109.755879158
1090186648,3347734.4966970733
1100923874,609224.3037021323
1101285980,226166.0095416477
1099862042,281033.4774526288
1073889974,1349370.5233788241
1101120676,201834.0691973255
1093028650,378715.3500472739
1099591516,310331.73556042905
1101273212,202976.64415068115
1101099813,272481.02353108436
1050435166,314402.7359186982
1101255058,225454.3367534183
1098657876,301735.57498746936
1098072118,184221.54732359492
1100477618,476705.78395966184
1096433124,230360.4419127488
1101286234,262972.98688309384
1100385742,730196.3846621175
1101059372,370919.16088242247
1097199926,882055.8567998961
1101099451,396912.13311103993
1101230012,316658.39664986427
1095907362,406516.1743569334
1095065498,286885.47445146163
1100301336,402908.5670362178
1100602560,344159.4544635066
1092787482,457662.2873499185
1100306040,339713.02153782203
1100857698,294606.6468949908
1100412890,259848.15503062127
1101108402,641982.8992090973
1101170324,290943.3971816978
1100154584,351687.5947146765
1098813798,984759.520939933
1099230276,681531.9369890556
